870736,::1,GET,http://localhost/practica_symfony/public/,1729797216,,404,request
e5317d,::1,GET,http://localhost/practica_symfony/public/index.php/,1729797253,,404,request
717d7b,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729797256,,200,request
a0214c,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729797260,,200,request
fbf938,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797263,,200,request
9e799b,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797269,9edd9a,500,request
9edd9a,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797269,,500,request
4b3b52,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797394,a158f6,500,request
a158f6,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797394,,500,request
711a33,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797408,,200,request
57729e,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797411,,200,request
27a1fb,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797413,,200,request
3be89f,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797418,,200,request
a7269e,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729797420,,200,request
5585d9,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797420,,200,request
2f49ba,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797421,,200,request
38813f,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797446,,200,request
6e2b43,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729797448,,200,request
3d835f,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729797451,,200,request
6a4a7c,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729797774,,200,request
4e5f88,::1,POST,http://localhost/practica_symfony/public/index.php/account/new,1729797798,,200,request
37658c,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798207,,200,request
3a7b4b,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729798207,,200,request
62caad,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729798213,,200,request
74bb67,::1,POST,http://localhost/practica_symfony/public/index.php/account/new,1729798217,,200,request
552ed9,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798219,14ca0c,500,request
14ca0c,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798219,,500,request
a171f6,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798242,1f865e,500,request
1f865e,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798242,,500,request
7576f8,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798246,8ee4c6,500,request
8ee4c6,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798246,,500,request
dc3eef,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798280,c7d050,500,request
c7d050,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729798280,,500,request
a923a0,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729799076,,200,request
a003ef,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729799076,,200,request
b70205,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799078,893d8a,500,request
893d8a,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799078,,500,request
3219f3,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799123,cb104d,500,request
cb104d,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799123,,500,request
ad13d5,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729799125,,200,request
523e69,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799126,1f9827,500,request
1f9827,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799126,,500,request
96a8d3,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729799137,,200,request
f1343e,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799137,6d7c70,500,request
6d7c70,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799137,,500,request
f2ba37,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799162,,200,request
f5565b,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799167,,200,request
e9f4a5,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729799169,,200,request
359949,::1,POST,http://localhost/practica_symfony/public/index.php/account/new,1729799174,,200,request
aee5cf,::1,GET,http://localhost/practica_symfony/public/index.php/home,1729799175,,200,request
22a4d0,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799176,,200,request
e44c11,::1,GET,http://localhost/practica_symfony/public/index.php/account/delete/3,1729799177,8d4826,500,request
8d4826,::1,GET,http://localhost/practica_symfony/public/index.php/account/delete/3,1729799177,,500,request
a8078c,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799224,,200,request
fbe57b,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799225,,200,request
b8587e,::1,GET,http://localhost/practica_symfony/public/index.php/account/delete/3,1729799226,6a10f8,404,request
6a10f8,::1,GET,http://localhost/practica_symfony/public/index.php/account/delete/3,1729799226,,404,request
27494e,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729799226,,200,request
1881c0,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799227,,200,request
53d8e7,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799258,,200,request
7ac1b6,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799259,6028af,500,request
6028af,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799259,,500,request
bbfcb9,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799312,4317bc,500,request
4317bc,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799312,,500,request
65511d,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799341,7b1c43,500,request
7b1c43,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799341,,500,request
50845c,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799342,7202f0,500,request
7202f0,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799342,,500,request
5b5b7d,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799360,,200,request
25921f,::1,GET,http://localhost/practica_symfony/public/index.php/client/new,1729799362,,200,request
c9820f,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799426,,200,request
0d85e4,::1,GET,http://localhost/practica_symfony/public/index.php/account/new,1729799427,,200,request
105007,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799429,,200,request
527964,::1,GET,http://localhost/practica_symfony/public/index.php/client/new,1729799476,,200,request
442cda,::1,GET,http://localhost/practica_symfony/public/index.php/client/new,1729799603,,200,request
c2cb65,::1,POST,http://localhost/practica_symfony/public/index.php/client/new,1729799615,,200,request
cc5a52,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799618,ac754f,500,request
ac754f,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799618,,500,request
de50c9,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799644,6a0fde,500,request
6a0fde,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799644,,500,request
3cf4b2,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799698,21540e,500,request
21540e,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799698,,500,request
637efd,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799702,bab071,500,request
bab071,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799702,,500,request
7923d5,::1,GET,http://localhost/practica_symfony/public/index.php/client/list,1729799753,,200,request
4914d6,::1,GET,http://localhost/practica_symfony/public/index.php/account/list,1729799759,,200,request
